id,Response
382258,0.002078765141136468
382259,0.0010566903900828379
382260,0.00367732590810224
382261,0.0023244535763493365
382262,0.801009952945508
382263,0.0036846241602683724
382264,0.00278997668974273
382265,0.010233414161325833
382266,0.0025123304136809685
382267,0.8189290199055309
382268,0.0013948570044341458
382269,0.010186348552316902
382270,0.8117044465085139
382271,0.7673751629779646
382272,0.005215505031222151
382273,0.8206959974617373
382274,0.013982454605354522
382275,0.7918964879211746
382276,0.8319860754337655
382277,0.04176783041897405
382278,0.47411388764104384
382279,0.7703080039826838
382280,0.0021111049441510793
382281,0.0011982360068744406
382282,0.8034751402206887
382283,0.0021323507154693976
382284,0.14328171617624386
382285,0.21188226953211556
382286,0.01353694610805851
382287,0.6755785703229084
382288,0.025138332320861382
382289,0.002926649696035689
382290,0.5224823714634809
382291,0.0014939390726739666
382292,0.0012451508456880111
382293,0.0021957086250106125
382294,0.7896479299965037
382295,0.7350011378923951
382296,0.001187306929543466
382297,0.0021534929707710056
382298,0.002086380024894197
382299,0.00150561640280035
382300,0.0023052119337380757
382301,0.004426535083230896
382302,0.0013003372186149904
382303,0.004370268890312771
382304,0.0008791919952845732
382305,0.37257726058206597
382306,0.3951092788357859
382307,0.0013095852127990007
382308,0.0013126162443767994
382309,0.581360320193811
382310,0.8790795657735445
382311,0.7413105585133809
382312,0.8157669035084374
382313,0.43908803154770015
382314,0.7741322004992429
382315,0.81680835532499
382316,0.717499802152728
382317,0.5541992835511156
382318,0.0016006560512266206
382319,0.0009491294438309596
382320,0.004229288378764245
382321,0.8136414662432402
382322,0.006103494483243478
382323,0.004475345447180673
382324,0.001253143921355085
382325,0.0009535166791453773
382326,0.4248499858037297
382327,0.0012153921966303084
382328,0.39065305961905444
382329,0.38725178188680837
382330,0.5583966094454078
382331,0.6858424345393694
382332,0.6299928312025104
382333,0.701152020476714
382334,0.7884720285778634
382335,0.002146465494423236
382336,0.42238098642389965
382337,0.315208671715569
382338,0.6918618715853133
382339,0.001554960355663218
382340,0.0018756981799407859
382341,0.007711118298441682
382342,0.6217007576320408
382343,0.8260368091339853
382344,0.7747055063066552
382345,0.0012679956229992326
382346,0.5276134051459725
382347,0.002805066010214206
382348,0.0010968278438606186
382349,0.006028430778104903
382350,0.001380938173532983
382351,0.22288822249376344
382352,0.790863695296572
382353,0.517361948993953
382354,0.0042087661479926425
382355,0.00259251528175492
382356,0.001919790508035342
382357,0.0020670828495597125
382358,0.7840883282264121
382359,0.0014237123723623687
382360,0.006770044481826784
382361,0.002088892847165892
382362,0.36302487949277656
382363,0.0014129429694057863
382364,0.527317547648233
382365,0.16595450147132268
382366,0.8456215614964978
382367,0.45835842113650704
382368,0.673063476001878
382369,0.001733435357728309
382370,0.7887106281015901
382371,0.6522775224460348
382372,0.002057616009453624
382373,0.8037620651296042
382374,0.0030614566579227017
382375,0.0015123415139484816
382376,0.001979855933565779
382377,0.44453695011619826
382378,0.491919590934999
382379,0.0014691549853543685
382380,0.0019231183404233494
382381,0.0015278223485656194
382382,0.02591352598438256
382383,0.0037100393587025113
382384,0.03286796076659171
382385,0.6385598778687194
382386,0.1925922031382332
382387,0.7156325797195447
382388,0.4392387976312234
382389,0.3750295588939938
382390,0.0041627765515603035
382391,0.8345814476410516
382392,0.6755918769598357
382393,0.6580352928429807
382394,0.011674470998832938
382395,0.49699564448143124
382396,0.6532135642065277
382397,0.0053384059356777185
382398,0.0021541871590333305
382399,0.49836604215363584
382400,0.0030809648009200367
382401,0.572145491718369
382402,0.001521051728454934
382403,0.466913642421882
382404,0.03210546250002631
382405,0.2879874184817899
382406,0.005140410878057318
382407,0.010766238197824261
382408,0.38958665436944767
382409,0.049349067308979214
382410,0.8274654702693285
382411,0.7086105886260013
382412,0.7997506047024149
382413,0.0026313484358830978
382414,0.7855182987528595
382415,0.843379432434565
382416,0.06124217511368381
382417,0.7035291397039819
382418,0.8189159398942047
382419,0.7138701982574835
382420,0.7533401298483999
382421,0.46452025511610257
382422,0.01852230057261768
382423,0.47558038386333534
382424,0.16335627138674863
382425,0.0021300086891921856
382426,0.14727665599168777
382427,0.0018580173069889646
382428,0.39143731149918226
382429,0.00392672394792607
382430,0.43959581924927527
382431,0.0012459540914738154
382432,0.0008516597792820296
382433,0.8143237647871906
382434,0.0022841500801990943
382435,0.0028213920882970895
382436,0.7752461685554792
382437,0.5923228730436527
382438,0.7869177294363279
382439,0.0017446569369126406
382440,0.45230624152046484
382441,0.005666557174399537
382442,0.5744920468016043
382443,0.6572381106018444
382444,0.8120633281581094
382445,0.6426518615823487
382446,0.6377689912925825
382447,0.49124267923393544
382448,0.580190037651313
382449,0.0014367986263615943
382450,0.0028144512487266815
382451,0.0030509044875705687
382452,0.2907553401907577
382453,0.6936463173223079
382454,0.1849576804949458
382455,0.002103431800076126
382456,0.0018488734434252447
382457,0.8894728398271778
382458,0.6177511249922113
382459,0.31227971224370377
382460,0.656162316210918
382461,0.7904985081312935
382462,0.2378354162302872
382463,0.7872325266553158
382464,0.0024268729902682637
382465,0.8233036456334885
382466,0.467856871809232
382467,0.8108169034474726
382468,0.002404156034626638
382469,0.0024379573510422687
382470,0.5559424143813613
382471,0.0015870065732382706
382472,0.03007990577659666
382473,0.002393927224584314
382474,0.0011790510554976661
382475,0.8454229607368957
382476,0.029820882268692915
382477,0.8385081540527332
382478,0.005856156652746035
382479,0.7764122855930502
382480,0.003094450198792381
382481,0.7270178804293396
382482,0.0014156235011100885
382483,0.7258957507108994
382484,0.7635340248812013
382485,0.0023056968508463143
382486,0.5566183140146501
382487,0.69557362975376
382488,0.002634157334573304
382489,0.8691192065882658
382490,0.8317973169998308
382491,0.0020966041450050767
382492,0.7021866388077805
382493,0.0014302936485905136
382494,0.4293746318931509
382495,0.0006527199633719917
382496,0.8443621240543947
382497,0.002025870907013116
382498,0.12721427475449265
382499,0.001304090797854447
382500,0.8196183596543721
382501,0.011637345951418734
382502,0.736452367187806
382503,0.07601140333299053
382504,0.0029652891990387007
382505,0.809709679130637
382506,0.5182576228520571
382507,0.6804556162032803
382508,0.0021956803166239256
382509,0.5764075596090874
382510,0.7357643451414897
382511,0.07729021394865895
382512,0.7902551304981917
382513,0.02559552980657731
382514,0.002211791961500827
382515,0.8409625195897553
382516,0.8011696539146597
382517,0.6991951688103463
382518,0.6746596977213338
382519,0.031191076244490787
382520,0.029782858408674794
382521,0.7884397536959922
382522,0.10264178196587138
382523,0.8397059801789029
382524,0.0017900519366603038
382525,0.7767223759991672
382526,0.001980477084268921
382527,0.7333929369630231
382528,0.0022051957748570362
382529,0.006292346402618097
382530,0.37536825270707974
382531,0.0008068680708633039
382532,0.0018651717859111178
382533,0.5152534844548828
382534,0.0007482778864775857
382535,0.0011394056465212133
382536,0.05938075143839775
382537,0.013777717574044966
382538,0.7697043609558085
382539,0.7729682917898197
382540,0.019103995342842933
382541,0.001940948499718051
382542,0.8309276901919739
382543,0.6420965487572154
382544,0.606860402554979
382545,0.003679448237682145
382546,0.06803593119381453
382547,0.8252454821350313
382548,0.006550258465287266
382549,0.002123284300469517
382550,0.5254249530376118
382551,0.005896650841333998
382552,0.001982072597984732
382553,0.5661907407291114
382554,0.0017884084783919248
382555,0.6951217894258989
382556,0.5509316512714402
382557,0.004244853091038605
382558,0.0862666672869951
382559,0.05396601750354301
382560,0.6808784476867531
382561,0.0006752072639434577
382562,0.0067082122492511075
382563,0.0019691019044653277
382564,0.4101038210263877
382565,0.004184720894241216
382566,0.740454048465668
382567,0.7746588746524761
382568,0.00223880401409717
382569,0.001686292870766479
382570,0.009354458706086909
382571,0.691813695966601
382572,0.8170859405622954
382573,0.0019207939174649624
382574,0.0029115369404921466
382575,0.8271960362044753
382576,0.16302650732599192
382577,0.0008855850711898675
382578,0.004290834690891477
382579,0.0015791381619699335
382580,0.6136350981273402
382581,0.8351082957657144
382582,0.0017833089919059265
382583,0.0007515313374816041
382584,0.8068397944045868
382585,0.7966260747688853
382586,0.8196918917906697
382587,0.8564844482388564
382588,0.013433972647708488
382589,0.6944182973843871
382590,0.005116476333308789
382591,0.7817854665318414
382592,0.003315095502444404
382593,0.0353954938642021
382594,0.0023251353757434037
382595,0.7919122073723779
382596,0.06279220023873062
382597,0.00103001123219693
382598,0.4616534169511101
382599,0.004844065314952105
382600,0.6954135756480545
382601,0.7078588478833986
382602,0.4627696513548561
382603,0.14564882030723436
382604,0.00389797742807781
382605,0.001774944647831309
382606,0.7992193524408662
382607,0.002595156078661711
382608,0.0019111008860657611
382609,0.8021003828368852
382610,0.2727044927782179
382611,0.0014005177789327005
382612,0.0023384540585447687
382613,0.7227475728536691
382614,0.1724882568701715
382615,0.001840901877303655
382616,0.001085381984809083
382617,0.6342367784042948
382618,0.6448641658288614
382619,0.004780856151829927
382620,0.7611832832138776
382621,0.05354064487497537
382622,0.0013289257525934016
382623,0.3491007421682638
382624,0.8457892133101502
382625,0.007513735305105663
382626,0.8277013467778438
382627,0.24611487327035597
382628,0.5554429881240882
382629,0.004599023969068167
382630,0.0022816923361135785
382631,0.0024795217064178332
382632,0.4738230927377549
382633,0.0022468958117003576
382634,0.6875498657193962
382635,0.593801980333148
382636,0.8690512296869088
382637,0.0031674744134712073
382638,0.45584404163950254
382639,0.0013458594471286388
382640,0.0018894836988806022
382641,0.0017743703236540011
382642,0.7310185029634966
382643,0.0016927915869676263
382644,0.003027244160178014
382645,0.005389544280197921
382646,0.0014556037784573125
382647,0.0022592272247340555
382648,0.6808714352798172
382649,0.0017938008619733574
382650,0.03815374935244329
382651,0.7997811899439632
382652,0.0014251285030288656
382653,0.8342680000028678
382654,0.0017069684009763172
382655,0.0014548487028898432
382656,0.0011501615819534544
382657,0.011442187043336119
382658,0.002632219965306458
382659,0.002685933439229443
382660,0.001459134213227448
382661,0.0026937903829664495
382662,0.004996425819020488
382663,0.007823331464069083
382664,0.0023065697104373917
382665,0.6915224271780193
382666,0.0006069478150071493
382667,0.8605909175123214
382668,0.0008515311341020849
382669,0.0026895966062286314
382670,0.8110259782176393
382671,0.0007917119898025294
382672,0.840441779587381
382673,0.6273844009053007
382674,0.8444926795438842
382675,0.0013629712168824468
382676,0.001990433689785908
382677,0.014453450749875233
382678,0.7873301033248769
382679,0.7777059647213683
382680,0.04134438099834727
382681,0.0057467428721645316
382682,0.5342801788415491
382683,0.0011864088942101256
382684,0.732112315510749
382685,0.002636903466906777
382686,0.0006045695075208943
382687,0.0007438591166898983
382688,0.6308502187550676
382689,0.0038144172575501297
382690,0.002075257006016735
382691,0.002202492007744102
382692,0.7820328883862523
382693,0.7846297144328471
382694,0.7562290021068904
382695,0.7259271036404935
382696,0.7097740192749944
382697,0.004166754928725783
382698,0.040516537650624
382699,0.014826923053827407
382700,0.001366976266227065
382701,0.00289855983262424
382702,0.025428977670325287
382703,0.7854269331124758
382704,0.8252861976807523
382705,0.7852191076198919
382706,0.00592504478787965
